stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour,gnn_probability,gnn_prediction,confidence
CANDIDATE_Kiamaiko Ward_23,-1.2434150788907323,36.87155955044529,Kiamaiko Ward,False,6,residential,318.80563365990224,417.0000379671649,22,51,8,12699.902949812484,0,0,1440.0,0,15,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.704792719869877,1.9223909408313988,87585.0,0.0187613955743528,0,87585,0.0461995963019781,6.763809602239313,0.00010615023,0,0.9997877
CANDIDATE_Kiamaiko Ward_24,-1.2658800644096906,36.87105041310048,Kiamaiko Ward,False,2,residential,538.0864643104326,471.1466521941766,2,42,8,12699.902949812484,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.406503577213125,2.324751835424017,87585.0,0.0037099799984002,0,87585,0.0461995963019781,6.763809602239313,0.00010340694,0,0.9997932
CANDIDATE_Kiamaiko Ward_25,-1.2534277373772922,36.87559997151364,Kiamaiko Ward,False,2,residential,335.5770961891752,330.61050093841567,20,79,8,12699.902949812484,0,0,1440.0,0,8,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.455909228357648,1.2495541115404092,87585.0,0.0059421749805455,0,87585,0.0461995963019781,6.763809602239313,0.00076169346,0,0.9984766
CANDIDATE_Kiamaiko Ward_26,-1.255609319892959,36.86606236596352,Kiamaiko Ward,False,6,unclassified,728.3029903433801,342.34598548407445,2,35,8,12699.902949812484,0,0,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.420890388482964,2.776786914534243,87585.0,0.0082270333173527,0,87585,0.0461995963019781,6.763809602239313,0.0024411494,0,0.9951177
CANDIDATE_Kiamaiko Ward_27,-1.253793786372447,36.87037405566328,Kiamaiko Ward,False,6,residential,703.4734664023449,388.7699190771684,1,76,8,12699.902949812484,0,0,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.934549364557138,1.2982380379640617,87585.0,0.0085169992713014,0,87585,0.0461995963019781,6.763809602239313,0.0010524292,0,0.9978951
CANDIDATE_Kiamaiko Ward_28,-1.2680056397407238,36.87274225919232,Kiamaiko Ward,False,6,residential,676.8245095036266,667.1692475520272,0,74,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.504439733164181,1.3328577189764366,87585.0,0.0088518486951642,0,87585,0.0461995963019781,6.763809602239313,6.285814e-05,0,0.9998743
CANDIDATE_Kiamaiko Ward_29,-1.2516378144230478,36.872207613625086,Kiamaiko Ward,False,2,residential,476.8601717616814,455.5697275762074,10,74,8,12699.902949812484,0,0,1440.0,0,6,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.234307148460904,1.3328577189764366,87585.0,0.0041853247418105,0,87585,0.0461995963019781,6.763809602239313,0.00012277042,0,0.9997545
CANDIDATE_Kiamaiko Ward_30,-1.2495214860872692,36.88514918843686,Kiamaiko Ward,False,6,residential,722.3542909425678,327.34997663896934,4,48,8,12699.902949812484,0,0,1440.0,0,2,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.96432892323274,74514.22048206965,14.5,True,well_served,8.595055692863113,2.0400883453720966,87585.0,0.0082946905480877,0,87585,0.0461995963019781,6.763809602239313,0.03562435,0,0.9287513
CANDIDATE_Kiamaiko Ward_31,-1.2533731464702011,36.87296483679431,Kiamaiko Ward,False,6,unclassified,626.7978613872713,494.6161332777476,2,79,8,12699.902949812484,0,0,1440.0,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.205364885615058,1.2495541115404092,87585.0,0.0095572163733427,0,87585,0.0461995963019781,6.763809602239313,0.0009313893,0,0.99813724
CANDIDATE_Kiamaiko Ward_32,-1.2719372319400537,36.88584850380514,Kiamaiko Ward,False,8,residential,462.9288635447926,425.5764422941034,14,98,8,12699.902949812484,0,0,1440.0,0,8,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.799069915162557,1.00974069619427,87585.0,0.0172440230143766,0,87585,0.0461995963019781,6.763809602239313,3.252508e-05,0,0.999935
CANDIDATE_Kiamaiko Ward_33,-1.2560418864528102,36.88599019402095,Kiamaiko Ward,False,6,residential,591.4912936248019,353.47779153494565,2,69,8,12699.902949812484,0,0,1440.0,0,1,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.96432892323274,74514.22048206965,14.5,True,well_served,8.359149658490688,1.4280618417604678,87585.0,0.0101267310837474,0,87585,0.0461995963019781,6.763809602239313,0.0013578791,0,0.99728423
CANDIDATE_Kiamaiko Ward_34,-1.2711169016880075,36.88728177792437,Kiamaiko Ward,False,6,residential,524.9808339109024,414.9648985378015,6,89,8,12699.902949812484,0,0,1440.0,0,6,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.973988593864399,1.110714765813697,87585.0,0.0114072597577126,0,87585,0.0461995963019781,6.763809602239313,2.7528049e-05,0,0.9999449
CANDIDATE_Kiamaiko Ward_35,-1.2495160887197407,36.88281942072819,Kiamaiko Ward,False,2,residential,473.23784630061,347.11759597614605,9,60,8,12699.902949812484,0,0,1440.0,0,4,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.96432892323274,74514.22048206965,14.5,True,well_served,8.368644766315677,1.638759490544799,87585.0,0.0042172931064051,0,87585,0.0461995963019781,6.763809602239313,0.29164574,0,0.41670853
CANDIDATE_Kiamaiko Ward_36,-1.2647222619470788,36.87119258867338,Kiamaiko Ward,False,6,residential,431.75938934922414,341.6656071388158,9,44,8,12699.902949812484,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.468142363567734,2.221429531627394,87585.0,0.0138645172067154,0,87585,0.0461995963019781,6.763809602239313,0.00023469659,0,0.9995306
CANDIDATE_Kiamaiko Ward_37,-1.2693789556363726,36.87460302065007,Kiamaiko Ward,False,6,residential,633.697287567173,430.4764109481146,7,82,8,12699.902949812484,0,0,1440.0,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.656095112089583,1.2043895050991895,87585.0,0.0094533254159605,0,87585,0.0461995963019781,6.763809602239313,1.7768539e-06,0,0.9999964
CANDIDATE_Kiamaiko Ward_38,-1.2566482515989932,36.88560558847247,Kiamaiko Ward,False,6,residential,533.5826086009998,406.26594350656666,2,77,8,12699.902949812484,0,0,1440.0,0,8,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.96432892323274,74514.22048206965,14.5,True,well_served,8.292925370735983,1.281593960554266,87585.0,0.0112237096820301,0,87585,0.0461995963019781,6.763809602239313,0.0019216357,0,0.99615675
CANDIDATE_Kiamaiko Ward_39,-1.2579563598367078,36.870990530630536,Kiamaiko Ward,False,2,residential,563.9523912520862,365.84776603124806,9,58,8,12699.902949812484,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.764669783913752,1.694310659715809,87585.0,0.0035401213110497,0,87585,0.0461995963019781,6.763809602239313,0.0008150354,0,0.99836993
CANDIDATE_Kiamaiko Ward_40,-1.2722861118344877,36.87209346973824,Kiamaiko Ward,False,6,residential,823.6807640024783,582.3702232148323,0,37,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.300929711106307,2.6306402348219144,87585.0,0.0072755425637428,0,87585,0.0461995963019781,6.763809602239313,7.079126e-05,0,0.99985844
CANDIDATE_Kiamaiko Ward_41,-1.2651929574506344,36.876213903695366,Kiamaiko Ward,False,6,unclassified,306.62327086782403,349.05958104961127,28,94,8,12699.902949812484,0,0,1440.0,0,16,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.971357028219983,1.0522560939287655,87585.0,0.0195043761906361,0,87585,0.0461995963019781,6.763809602239313,3.633792e-05,0,0.99992734
CANDIDATE_Kiamaiko Ward_42,-1.255414676388487,36.86715402550475,Kiamaiko Ward,False,6,residential,734.506690123314,366.16898837912174,2,40,8,12699.902949812484,0,0,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.535261094765879,2.4381543639812864,87585.0,0.0081576416374867,0,87585,0.0461995963019781,6.763809602239313,0.0019325111,0,0.996135
CANDIDATE_Kiamaiko Ward_43,-1.2564550151201417,36.88815465600074,Kiamaiko Ward,False,2,residential,489.42615148842,481.9594703787959,2,40,8,12699.902949812484,0,0,1440.0,0,8,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.96432892323274,74514.22048206965,14.5,True,well_served,8.561855184257405,2.4381543639812864,87585.0,0.004078085954287,0,87585,0.0461995963019781,6.763809602239313,0.0014946664,0,0.99701065
CANDIDATE_Kiamaiko Ward_44,-1.2590017912535063,36.88301969183809,Kiamaiko Ward,False,6,residential,327.91101391141177,336.7610125361188,21,95,8,12699.902949812484,0,0,1440.0,0,11,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.96432892323274,74514.22048206965,14.5,True,well_served,7.925910397117952,1.041295092950341,87585.0,0.0182420160658287,0,87585,0.0461995963019781,6.763809602239313,0.0005220191,0,0.99895597
CANDIDATE_Kiamaiko Ward_45,-1.268480232116164,36.86599295332091,Kiamaiko Ward,False,6,unclassified,654.8489518873331,641.9820597642608,0,19,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,5.778593007995374,4.998216446161637,87585.0,0.0091484479509097,0,87585,0.0461995963019781,6.763809602239313,0.00052187155,0,0.99895626
CANDIDATE_Kiamaiko Ward_46,-1.269124043953607,36.86635553759942,Kiamaiko Ward,False,6,unclassified,736.6564590389629,717.8349337351281,0,16,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,5.792310129398365,5.880254642543102,87585.0,0.0081338676378119,0,87585,0.0461995963019781,6.763809602239313,0.00025852252,0,0.9994829
CANDIDATE_Kiamaiko Ward_47,-1.2705417586150245,36.86572749936343,Kiamaiko Ward,False,6,unclassified,858.630436433721,860.2938859709468,0,14,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,5.675550372781397,6.664288594882183,87585.0,0.0069797435568844,0,87585,0.0461995963019781,6.763809602239313,0.00014371137,0,0.9997126
CANDIDATE_Kiamaiko Ward_48,-1.2655992981637183,36.86521053002327,Kiamaiko Ward,False,6,unclassified,333.22061267289433,312.7552491805093,10,20,8,12699.902949812484,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,5.81682027925053,4.760206139201559,87585.0,0.0179522141139519,0,87585,0.0461995963019781,6.763809602239313,0.03832949,0,0.92334104
CANDIDATE_Kiamaiko Ward_49,-1.2556236887357752,36.86449896228253,Kiamaiko Ward,False,6,residential,617.4049372869923,336.8724401744668,2,37,8,12699.902949812484,0,0,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.273672916222568,2.6306402348219144,87585.0,0.0097023804925016,0,87585,0.0461995963019781,6.763809602239313,0.0008760715,0,0.99824786
CANDIDATE_Clay City_0,-1.2368996160628185,36.91568505166007,Clay City,False,2,residential,997.9701219868116,998.891260499982,0,3,7281,935.8012048297124,0,0,1440.0,0,0,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,59.34801434111238,59710.23367322085,11.0,False,underserved,12.254110041747156,14.837003585278095,8507.0,0.0020020618795107,0,8507,0.2237461265027511,12.259205080423108,8.948771e-09,0,1.0
CANDIDATE_Clay City_1,-1.2034963684781677,36.90733260624659,Clay City,False,2,residential,769.8636428189265,788.7584737942602,0,7,7281,935.8012048297124,0,0,1440.0,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.34801434111238,59710.23367322085,11.0,False,underserved,13.615391970295493,7.418501792639048,8507.0,0.0025944925780729,0,8507,0.2237461265027511,12.259205080423108,1.3494899e-07,0,0.9999997
CANDIDATE_Clay City_2,-1.2121307151054797,36.9298398744716,Clay City,False,6,residential,1665.5009515520833,384.3586821017324,1,4,7281,935.8012048297124,0,0,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.34801434111238,59710.23367322085,11.0,False,underserved,15.000041197711733,11.869602868222476,8507.0,0.0036003579802411,0,8507,0.2237461265027511,12.259205080423108,2.3257698e-08,0,0.99999994
CANDIDATE_Clay City_3,-1.2067141850817096,36.89769774180414,Clay City,False,2,residential,330.7100197220176,790.0656894561572,0,3,7281,935.8012048297124,0,0,1440.0,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.34801434111238,59710.23367322085,11.0,False,underserved,12.593358205517369,14.837003585278095,8507.0,0.0060293626393199,0,8507,0.2237461265027511,12.259205080423108,5.0508964e-07,0,0.999999
CANDIDATE_Clay City_4,-1.2079860229031236,36.93691223421029,Clay City,False,6,residential,1922.5446107945008,973.1375128308316,0,1,7281,935.8012048297124,0,0,1440.0,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.34801434111238,59710.23367322085,11.0,False,underserved,15.91019473283271,29.67400717055619,8507.0,0.0031192414079347,0,8507,0.2237461265027511,12.259205080423108,1.8304389e-10,0,1.0
CANDIDATE_Clay City_5,-1.230939278223616,36.934061428228965,Clay City,False,6,residential,473.0727866599837,514.6238604975921,0,7,7281,935.8012048297124,0,0,1440.0,0,2,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,59.34801434111238,59710.23367322085,11.0,False,underserved,14.380687519925573,7.418501792639048,8507.0,0.0126562843699006,0,8507,0.2237461265027511,12.259205080423108,3.6802484e-07,0,0.9999993
CANDIDATE_Clay City_6,-1.217992183910688,36.91516901514738,Clay City,False,6,residential,671.6519023375948,671.5196488811954,0,8,7281,935.8012048297124,0,0,1440.0,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.34801434111238,59710.23367322085,11.0,False,underserved,13.28440742986636,6.594223815679154,8507.0,0.0089199182803896,0,8507,0.2237461265027511,12.259205080423108,1.0937672e-06,0,0.9999978
CANDIDATE_Clay City_7,-1.2148002883940243,36.92007444510839,Clay City,False,6,residential,1092.426859683729,772.1992828854891,0,4,7281,935.8012048297124,0,0,1440.0,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.34801434111238,59710.23367322085,11.0,False,underserved,13.934737534251234,11.869602868222476,8507.0,0.0054873354782371,0,8507,0.2237461265027511,12.259205080423108,2.5293596e-07,0,0.9999995
CANDIDATE_Clay City_8,-1.2149604676027057,36.917472782363646,Clay City,False,6,residential,930.3047320769284,922.2372403719476,0,3,7281,935.8012048297124,0,0,1440.0,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.34801434111238,59710.23367322085,11.0,False,underserved,13.6880215212044,14.837003585278095,8507.0,0.006442574372643,0,8507,0.2237461265027511,12.259205080423108,3.447101e-07,0,0.9999993
